TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
26-08-2023 20:11,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:11,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:12,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:12,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:12,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:12,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:12,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:12,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:13,D0508,1,,26-08-2023,20:10:00,2
26-08-2023 20:13,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:13,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:13,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:13,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:13,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:14,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:14,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:14,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:14,D0508,1,,26-08-2023,20:10:00,2
26-08-2023 20:14,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:14,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:15,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:15,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:15,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:15,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:15,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:15,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:16,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:16,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:16,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:16,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:16,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:16,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:17,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:17,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:17,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:17,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:17,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:17,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:18,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:18,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:18,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:18,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:18,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:18,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:19,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:19,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:19,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:19,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:19,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:19,D0508,,,26-08-2023,20:10:00,2
26-08-2023 20:20,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:20,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:20,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:20,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:20,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:20,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:21,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:21,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:21,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:21,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:21,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:21,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:22,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:22,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:22,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:22,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:22,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:22,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:23,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:23,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:23,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:23,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:23,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:23,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:24,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:24,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:24,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:24,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:24,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:24,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:25,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:25,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:25,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:25,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:25,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:25,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:26,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:26,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:26,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:29,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:29,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:29,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:29,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:29,D0508,,,26-08-2023,20:20:00,0
26-08-2023 20:30,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:30,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:30,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:30,D0508,1,,26-08-2023,20:30:00,2
26-08-2023 20:30,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:30,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:31,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:31,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:31,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:31,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:31,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:31,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:32,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:32,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:32,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:32,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:32,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:32,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:33,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:33,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:33,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:33,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:33,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:33,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:34,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:34,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:34,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:34,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:34,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:34,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:35,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:35,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:35,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:35,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:35,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:35,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:36,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:36,D0508,1,,26-08-2023,20:30:00,2
26-08-2023 20:36,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:36,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:36,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:36,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:37,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:37,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:37,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:37,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:37,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:37,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:38,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:38,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:38,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:38,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:38,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:38,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:39,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:39,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:39,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:39,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:39,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:39,D0508,,,26-08-2023,20:30:00,2
26-08-2023 20:40,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:40,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:40,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:40,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:40,D0508,1,,26-08-2023,20:40:00,20
26-08-2023 20:40,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:41,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:41,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:41,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:41,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:41,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:41,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:42,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:42,D0508,1,,26-08-2023,20:40:00,20
26-08-2023 20:42,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:42,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:42,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:42,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:43,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:43,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:43,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:43,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:43,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:43,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:44,D0508,1,,26-08-2023,20:40:00,20
26-08-2023 20:44,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:44,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:44,D0508,1,,26-08-2023,20:40:00,20
26-08-2023 20:44,D0508,1,,26-08-2023,20:40:00,20
26-08-2023 20:44,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:45,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:45,D0508,1,,26-08-2023,20:40:00,20
26-08-2023 20:45,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:45,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:45,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:45,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:46,D0508,1,,26-08-2023,20:40:00,20
26-08-2023 20:46,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:46,D0508,1,,26-08-2023,20:40:00,20
26-08-2023 20:46,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:46,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:46,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:47,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:47,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:47,D0508,1,,26-08-2023,20:40:00,20
26-08-2023 20:47,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:47,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:47,D0508,1,,26-08-2023,20:40:00,20
26-08-2023 20:48,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:48,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:48,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:48,D0508,1,,26-08-2023,20:40:00,20
26-08-2023 20:48,D0508,1,,26-08-2023,20:40:00,20
26-08-2023 20:48,D0508,2,,26-08-2023,20:40:00,20
26-08-2023 20:49,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:49,D0508,4,,26-08-2023,20:40:00,20
26-08-2023 20:49,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:49,D0508,1,,26-08-2023,20:40:00,20
26-08-2023 20:49,D0508,1,,26-08-2023,20:40:00,20
26-08-2023 20:49,D0508,,,26-08-2023,20:40:00,20
26-08-2023 20:50,D0508,,,26-08-2023,20:50:00,29
26-08-2023 20:50,D0508,,,26-08-2023,20:50:00,29
26-08-2023 20:50,D0508,,,26-08-2023,20:50:00,29
26-08-2023 20:50,D0508,,,26-08-2023,20:50:00,29
26-08-2023 20:50,D0508,1,,26-08-2023,20:50:00,29
26-08-2023 20:50,D0508,1,,26-08-2023,20:50:00,29
26-08-2023 20:51,D0508,,,26-08-2023,20:50:00,29
26-08-2023 20:51,D0508,1,,26-08-2023,20:50:00,29
26-08-2023 20:51,D0508,,,26-08-2023,20:50:00,29
26-08-2023 20:51,D0508,,,26-08-2023,20:50:00,29
26-08-2023 20:51,D0508,,,26-08-2023,20:50:00,29
26-08-2023 20:51,D0508,1,,26-08-2023,20:50:00,29
26-08-2023 20:52,D0508,1,,26-08-2023,20:50:00,29
26-08-2023 20:52,D0508,1,,26-08-2023,20:50:00,29
26-08-2023 20:52,D0508,,,26-08-2023,20:50:00,29
26-08-2023 20:52,D0508,3,,26-08-2023,20:50:00,29
26-08-2023 20:52,D0508,1,,26-08-2023,20:50:00,29
26-08-2023 20:52,D0508,,,26-08-2023,20:50:00,29
26-08-2023 20:53,D0508,1,,26-08-2023,20:50:00,29
26-08-2023 20:53,D0508,,,26-08-2023,20:50:00,29
26-08-2023 20:53,D0508,2,,26-08-2023,20:50:00,29
26-08-2023 20:53,D0508,6,,26-08-2023,20:50:00,29
26-08-2023 20:53,D0508,,,26-08-2023,20:50:00,29
26-08-2023 20:53,D0508,1,,26-08-2023,20:50:00,29
26-08-2023 20:54,D0508,1,,26-08-2023,20:50:00,29
26-08-2023 20:54,D0508,,,26-08-2023,20:50:00,29
26-08-2023 20:54,D0508,3,,26-08-2023,20:50:00,29
26-08-2023 20:54,D0508,2,,26-08-2023,20:50:00,29
26-08-2023 20:54,D0508,1,,26-08-2023,20:50:00,29
26-08-2023 20:54,D0508,2,,26-08-2023,20:50:00,29
27-08-2023 10:57,D0508,,,27-08-2023,10:50:00,29
27-08-2023 10:58,D0508,,,27-08-2023,10:50:00,29
27-08-2023 10:58,D0508,,,27-08-2023,10:50:00,29
27-08-2023 10:58,D0508,,,27-08-2023,10:50:00,29
27-08-2023 10:58,D0508,,,27-08-2023,10:50:00,29
27-08-2023 10:58,D0508,,,27-08-2023,10:50:00,29
27-08-2023 10:58,D0508,,,27-08-2023,10:50:00,29
27-08-2023 10:59,D0508,,,27-08-2023,10:50:00,29
27-08-2023 10:59,D0508,,,27-08-2023,10:50:00,29
27-08-2023 10:59,D0508,,,27-08-2023,10:50:00,29
27-08-2023 10:59,D0508,,,27-08-2023,10:50:00,29
27-08-2023 10:59,D0508,,,27-08-2023,10:50:00,29
27-08-2023 10:59,D0508,,,27-08-2023,10:50:00,29
27-08-2023 11:00,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:00,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:00,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:00,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:00,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:01,D0508,1,,27-08-2023,11:00:00,7
27-08-2023 11:01,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:01,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:01,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:01,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:01,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:02,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:02,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:02,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:02,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:02,D0508,2,,27-08-2023,11:00:00,7
27-08-2023 11:02,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:03,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:03,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:03,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:03,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:03,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:03,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:04,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:04,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:04,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:04,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:04,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:04,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:05,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:05,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:05,D0508,1,,27-08-2023,11:00:00,7
27-08-2023 11:05,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:05,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:05,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:06,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:06,D0508,1,,27-08-2023,11:00:00,7
27-08-2023 11:06,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:06,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:06,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:06,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:07,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:07,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:07,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:07,D0508,1,,27-08-2023,11:00:00,7
27-08-2023 11:07,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:07,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:08,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:08,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:08,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:08,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:08,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:08,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:09,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:09,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:09,D0508,1,,27-08-2023,11:00:00,7
27-08-2023 11:09,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:09,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:09,D0508,,,27-08-2023,11:00:00,7
27-08-2023 11:10,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:10,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:10,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:10,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:10,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:10,D0508,1,,27-08-2023,11:10:00,9
27-08-2023 11:11,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:11,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:11,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:11,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:11,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:11,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:12,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:12,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:12,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:12,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:12,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:12,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:13,D0508,1,,27-08-2023,11:10:00,9
27-08-2023 11:13,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:13,D0508,1,,27-08-2023,11:10:00,9
27-08-2023 11:13,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:13,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:13,D0508,1,,27-08-2023,11:10:00,9
27-08-2023 11:14,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:14,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:14,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:14,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:14,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:14,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:15,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:15,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:15,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:15,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:15,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:15,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:16,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:16,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:16,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:16,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:16,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:16,D0508,1,,27-08-2023,11:10:00,9
27-08-2023 11:17,D0508,1,,27-08-2023,11:10:00,9
27-08-2023 11:17,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:17,D0508,1,,27-08-2023,11:10:00,9
27-08-2023 11:17,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:17,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:17,D0508,1,,27-08-2023,11:10:00,9
27-08-2023 11:18,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:18,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:18,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:18,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:18,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:18,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:19,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:19,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:19,D0508,1,,27-08-2023,11:10:00,9
27-08-2023 11:19,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:19,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:19,D0508,,,27-08-2023,11:10:00,9
27-08-2023 11:20,D0508,1,,27-08-2023,11:20:00,6
27-08-2023 11:20,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:20,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:20,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:20,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:20,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:21,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:21,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:21,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:21,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:21,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:21,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:22,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:22,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:22,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:22,D0508,1,,27-08-2023,11:20:00,6
27-08-2023 11:22,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:22,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:23,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:23,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:23,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:23,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:23,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:23,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:24,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:24,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:24,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:24,D0508,1,,27-08-2023,11:20:00,6
27-08-2023 11:24,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:24,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:25,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:25,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:25,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:25,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:25,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:25,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:26,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:26,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:26,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:26,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:26,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:26,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:27,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:27,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:27,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:27,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:27,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:27,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:28,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:28,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:28,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:28,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:28,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:28,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:29,D0508,,,27-08-2023,11:20:00,6
27-08-2023 11:29,D0508,1,,27-08-2023,11:20:00,6
27-08-2023 11:29,D0508,1,,27-08-2023,11:20:00,6
27-08-2023 11:29,D0508,,,27-08-2023,11:20:00,6
