TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
2023-08-26 20:46:24,D0508,1.0,,2023-08-26,20:46:24,20.0
2023-08-26 20:46:34,D0508,,,2023-08-26,20:46:34,20.0
2023-08-26 20:46:44,D0508,,,2023-08-26,20:46:44,20.0
2023-08-26 20:46:54,D0508,,,2023-08-26,20:46:54,20.0
2023-08-26 20:47:04,D0508,,,2023-08-26,20:47:04,20.0
2023-08-26 20:47:14,D0508,,,2023-08-26,20:47:14,20.0
2023-08-26 20:47:24,D0508,1.0,,2023-08-26,20:47:24,20.0
2023-08-26 20:47:34,D0508,,,2023-08-26,20:47:34,20.0
2023-08-26 20:47:44,D0508,,,2023-08-26,20:47:44,20.0
2023-08-26 20:47:54,D0508,1.0,,2023-08-26,20:47:54,20.0
2023-08-26 20:48:04,D0508,,,2023-08-26,20:48:04,20.0
2023-08-26 20:48:15,D0508,,,2023-08-26,20:48:15,20.0
2023-08-26 20:48:26,D0508,,,2023-08-26,20:48:26,20.0
2023-08-26 20:48:36,D0508,1.0,,2023-08-26,20:48:36,20.0
2023-08-26 20:48:46,D0508,1.0,,2023-08-26,20:48:46,20.0
2023-08-26 20:48:56,D0508,2.0,,2023-08-26,20:48:56,20.0
2023-08-26 20:49:06,D0508,,,2023-08-26,20:49:06,20.0
2023-08-26 20:49:16,D0508,4.0,,2023-08-26,20:49:16,20.0
2023-08-26 20:49:26,D0508,,,2023-08-26,20:49:26,20.0
2023-08-26 20:49:36,D0508,1.0,,2023-08-26,20:49:36,20.0
2023-08-26 20:49:46,D0508,1.0,,2023-08-26,20:49:46,20.0
2023-08-26 20:49:56,D0508,,,2023-08-26,20:49:56,20.0
2023-08-26 20:50:06,D0508,,,2023-08-26,20:50:06,29.0
2023-08-26 20:50:16,D0508,,,2023-08-26,20:50:16,29.0
2023-08-26 20:50:26,D0508,,,2023-08-26,20:50:26,29.0
2023-08-26 20:50:36,D0508,,,2023-08-26,20:50:36,29.0
2023-08-26 20:50:46,D0508,1.0,,2023-08-26,20:50:46,29.0
2023-08-26 20:50:56,D0508,1.0,,2023-08-26,20:50:56,29.0
2023-08-26 20:51:06,D0508,,,2023-08-26,20:51:06,29.0
2023-08-26 20:51:16,D0508,1.0,,2023-08-26,20:51:16,29.0
2023-08-26 20:51:26,D0508,,,2023-08-26,20:51:26,29.0
2023-08-26 20:51:36,D0508,,,2023-08-26,20:51:36,29.0
2023-08-26 20:51:46,D0508,,,2023-08-26,20:51:46,29.0
2023-08-26 20:51:56,D0508,1.0,,2023-08-26,20:51:56,29.0
2023-08-26 20:52:06,D0508,1.0,,2023-08-26,20:52:06,29.0
2023-08-26 20:52:16,D0508,1.0,,2023-08-26,20:52:16,29.0
2023-08-26 20:52:26,D0508,,,2023-08-26,20:52:26,29.0
2023-08-26 20:52:36,D0508,3.0,,2023-08-26,20:52:36,29.0
2023-08-26 20:52:46,D0508,1.0,,2023-08-26,20:52:46,29.0
2023-08-26 20:52:56,D0508,,,2023-08-26,20:52:56,29.0
2023-08-26 20:53:06,D0508,1.0,,2023-08-26,20:53:06,29.0
2023-08-26 20:53:16,D0508,,,2023-08-26,20:53:16,29.0
2023-08-26 20:53:26,D0508,2.0,,2023-08-26,20:53:26,29.0
2023-08-26 20:53:36,D0508,6.0,,2023-08-26,20:53:36,29.0
2023-08-26 20:53:46,D0508,,,2023-08-26,20:53:46,29.0
2023-08-26 20:53:56,D0508,1.0,,2023-08-26,20:53:56,29.0
2023-08-26 20:54:06,D0508,1.0,,2023-08-26,20:54:06,29.0
2023-08-26 20:54:16,D0508,,,2023-08-26,20:54:16,29.0
2023-08-26 20:54:26,D0508,3.0,,2023-08-26,20:54:26,29.0
2023-08-26 20:54:36,D0508,2.0,,2023-08-26,20:54:36,29.0
2023-08-26 20:54:46,D0508,1.0,,2023-08-26,20:54:46,29.0
2023-08-26 20:54:56,D0508,2.0,,2023-08-26,20:54:56,29.0
2023-08-27 10:57:59,D0508,,,2023-08-27,10:57:59,29.0
2023-08-27 10:58:09,D0508,,,2023-08-27,10:58:09,29.0
2023-08-27 10:58:19,D0508,,,2023-08-27,10:58:19,29.0
2023-08-27 10:58:29,D0508,,,2023-08-27,10:58:29,29.0
2023-08-27 10:58:39,D0508,,,2023-08-27,10:58:39,29.0
2023-08-27 10:58:49,D0508,,,2023-08-27,10:58:49,29.0
2023-08-27 10:58:59,D0508,,,2023-08-27,10:58:59,29.0
2023-08-27 10:59:09,D0508,,,2023-08-27,10:59:09,29.0
2023-08-27 10:59:19,D0508,,,2023-08-27,10:59:19,29.0
2023-08-27 10:59:29,D0508,,,2023-08-27,10:59:29,29.0
2023-08-27 10:59:39,D0508,,,2023-08-27,10:59:39,29.0
2023-08-27 10:59:49,D0508,,,2023-08-27,10:59:49,29.0
2023-08-27 10:59:59,D0508,,,2023-08-27,10:59:59,29.0
2023-08-27 11:00:16,D0508,,,2023-08-27,11:00:16,7.0
2023-08-27 11:00:26,D0508,,,2023-08-27,11:00:26,7.0
2023-08-27 11:00:36,D0508,,,2023-08-27,11:00:36,7.0
2023-08-27 11:00:46,D0508,,,2023-08-27,11:00:46,7.0
2023-08-27 11:00:56,D0508,,,2023-08-27,11:00:56,7.0
2023-08-27 11:01:06,D0508,1.0,,2023-08-27,11:01:06,7.0
2023-08-27 11:01:16,D0508,,,2023-08-27,11:01:16,7.0
2023-08-27 11:01:26,D0508,,,2023-08-27,11:01:26,7.0
2023-08-27 11:01:36,D0508,,,2023-08-27,11:01:36,7.0
2023-08-27 11:01:46,D0508,,,2023-08-27,11:01:46,7.0
2023-08-27 11:01:56,D0508,,,2023-08-27,11:01:56,7.0
2023-08-27 11:02:06,D0508,,,2023-08-27,11:02:06,7.0
2023-08-27 11:02:16,D0508,,,2023-08-27,11:02:16,7.0
2023-08-27 11:02:26,D0508,,,2023-08-27,11:02:26,7.0
2023-08-27 11:02:36,D0508,,,2023-08-27,11:02:36,7.0
2023-08-27 11:02:46,D0508,2.0,,2023-08-27,11:02:46,7.0
2023-08-27 11:02:56,D0508,,,2023-08-27,11:02:56,7.0
2023-08-27 11:03:06,D0508,,,2023-08-27,11:03:06,7.0
2023-08-27 11:03:16,D0508,,,2023-08-27,11:03:16,7.0
2023-08-27 11:03:26,D0508,,,2023-08-27,11:03:26,7.0
2023-08-27 11:03:36,D0508,,,2023-08-27,11:03:36,7.0
2023-08-27 11:03:46,D0508,,,2023-08-27,11:03:46,7.0
2023-08-27 11:03:56,D0508,,,2023-08-27,11:03:56,7.0
2023-08-27 11:04:06,D0508,,,2023-08-27,11:04:06,7.0
2023-08-27 11:04:16,D0508,,,2023-08-27,11:04:16,7.0
2023-08-27 11:04:26,D0508,,,2023-08-27,11:04:26,7.0
2023-08-27 11:04:36,D0508,,,2023-08-27,11:04:36,7.0
2023-08-27 11:04:46,D0508,,,2023-08-27,11:04:46,7.0
2023-08-27 11:04:56,D0508,,,2023-08-27,11:04:56,7.0
2023-08-27 11:05:06,D0508,,,2023-08-27,11:05:06,7.0
2023-08-27 11:05:16,D0508,,,2023-08-27,11:05:16,7.0
2023-08-27 11:05:26,D0508,1.0,,2023-08-27,11:05:26,7.0
2023-08-27 11:05:36,D0508,,,2023-08-27,11:05:36,7.0
2023-08-27 11:05:46,D0508,,,2023-08-27,11:05:46,7.0
2023-08-27 11:05:56,D0508,,,2023-08-27,11:05:56,7.0
2023-08-27 11:06:06,D0508,,,2023-08-27,11:06:06,7.0
2023-08-27 11:06:16,D0508,1.0,,2023-08-27,11:06:16,7.0
2023-08-27 11:06:26,D0508,,,2023-08-27,11:06:26,7.0
2023-08-27 11:06:36,D0508,,,2023-08-27,11:06:36,7.0
2023-08-27 11:06:46,D0508,,,2023-08-27,11:06:46,7.0
2023-08-27 11:06:56,D0508,,,2023-08-27,11:06:56,7.0
2023-08-27 11:07:06,D0508,,,2023-08-27,11:07:06,7.0
2023-08-27 11:07:16,D0508,,,2023-08-27,11:07:16,7.0
2023-08-27 11:07:26,D0508,,,2023-08-27,11:07:26,7.0
2023-08-27 11:07:36,D0508,1.0,,2023-08-27,11:07:36,7.0
2023-08-27 11:07:46,D0508,,,2023-08-27,11:07:46,7.0
2023-08-27 11:07:56,D0508,,,2023-08-27,11:07:56,7.0
2023-08-27 11:08:06,D0508,,,2023-08-27,11:08:06,7.0
2023-08-27 11:08:16,D0508,,,2023-08-27,11:08:16,7.0
2023-08-27 11:08:26,D0508,,,2023-08-27,11:08:26,7.0
2023-08-27 11:08:36,D0508,,,2023-08-27,11:08:36,7.0
2023-08-27 11:08:46,D0508,,,2023-08-27,11:08:46,7.0
2023-08-27 11:08:56,D0508,,,2023-08-27,11:08:56,7.0
2023-08-27 11:09:06,D0508,,,2023-08-27,11:09:06,7.0
2023-08-27 11:09:16,D0508,,,2023-08-27,11:09:16,7.0
2023-08-27 11:09:26,D0508,1.0,,2023-08-27,11:09:26,7.0
2023-08-27 11:09:36,D0508,,,2023-08-27,11:09:36,7.0
2023-08-27 11:09:46,D0508,,,2023-08-27,11:09:46,7.0
2023-08-27 11:09:56,D0508,,,2023-08-27,11:09:56,7.0
2023-08-27 11:10:06,D0508,,,2023-08-27,11:10:06,9.0
2023-08-27 11:10:16,D0508,,,2023-08-27,11:10:16,9.0
2023-08-27 11:10:26,D0508,,,2023-08-27,11:10:26,9.0
2023-08-27 11:10:36,D0508,,,2023-08-27,11:10:36,9.0
2023-08-27 11:10:46,D0508,,,2023-08-27,11:10:46,9.0
2023-08-27 11:10:56,D0508,1.0,,2023-08-27,11:10:56,9.0
2023-08-27 11:11:06,D0508,,,2023-08-27,11:11:06,9.0
2023-08-27 11:11:16,D0508,,,2023-08-27,11:11:16,9.0
2023-08-27 11:11:26,D0508,,,2023-08-27,11:11:26,9.0
2023-08-27 11:11:36,D0508,,,2023-08-27,11:11:36,9.0
2023-08-27 11:11:46,D0508,,,2023-08-27,11:11:46,9.0
2023-08-27 11:11:56,D0508,,,2023-08-27,11:11:56,9.0
2023-08-27 11:12:06,D0508,,,2023-08-27,11:12:06,9.0
2023-08-27 11:12:16,D0508,,,2023-08-27,11:12:16,9.0
2023-08-27 11:12:26,D0508,,,2023-08-27,11:12:26,9.0
2023-08-27 11:12:36,D0508,,,2023-08-27,11:12:36,9.0
2023-08-27 11:12:46,D0508,,,2023-08-27,11:12:46,9.0
2023-08-27 11:12:56,D0508,,,2023-08-27,11:12:56,9.0
2023-08-27 11:13:06,D0508,1.0,,2023-08-27,11:13:06,9.0
2023-08-27 11:13:16,D0508,,,2023-08-27,11:13:16,9.0
2023-08-27 11:13:26,D0508,1.0,,2023-08-27,11:13:26,9.0
2023-08-27 11:13:36,D0508,,,2023-08-27,11:13:36,9.0
2023-08-27 11:13:46,D0508,,,2023-08-27,11:13:46,9.0
2023-08-27 11:13:56,D0508,1.0,,2023-08-27,11:13:56,9.0
2023-08-27 11:14:06,D0508,,,2023-08-27,11:14:06,9.0
2023-08-27 11:14:16,D0508,,,2023-08-27,11:14:16,9.0
2023-08-27 11:14:26,D0508,,,2023-08-27,11:14:26,9.0
2023-08-27 11:14:36,D0508,,,2023-08-27,11:14:36,9.0
2023-08-27 11:14:46,D0508,,,2023-08-27,11:14:46,9.0
2023-08-27 11:14:56,D0508,,,2023-08-27,11:14:56,9.0
2023-08-27 11:15:06,D0508,,,2023-08-27,11:15:06,9.0
2023-08-27 11:15:16,D0508,,,2023-08-27,11:15:16,9.0
2023-08-27 11:15:26,D0508,,,2023-08-27,11:15:26,9.0
2023-08-27 11:15:36,D0508,,,2023-08-27,11:15:36,9.0
2023-08-27 11:15:46,D0508,,,2023-08-27,11:15:46,9.0
2023-08-27 11:15:56,D0508,,,2023-08-27,11:15:56,9.0
2023-08-27 11:16:06,D0508,,,2023-08-27,11:16:06,9.0
2023-08-27 11:16:16,D0508,,,2023-08-27,11:16:16,9.0
2023-08-27 11:16:26,D0508,,,2023-08-27,11:16:26,9.0
2023-08-27 11:16:36,D0508,,,2023-08-27,11:16:36,9.0
2023-08-27 11:16:46,D0508,,,2023-08-27,11:16:46,9.0
2023-08-27 11:16:56,D0508,1.0,,2023-08-27,11:16:56,9.0
2023-08-27 11:17:06,D0508,1.0,,2023-08-27,11:17:06,9.0
2023-08-27 11:17:16,D0508,,,2023-08-27,11:17:16,9.0
2023-08-27 11:17:26,D0508,1.0,,2023-08-27,11:17:26,9.0
2023-08-27 11:17:36,D0508,,,2023-08-27,11:17:36,9.0
2023-08-27 11:17:46,D0508,,,2023-08-27,11:17:46,9.0
2023-08-27 11:17:56,D0508,1.0,,2023-08-27,11:17:56,9.0
2023-08-27 11:18:06,D0508,,,2023-08-27,11:18:06,9.0
2023-08-27 11:18:16,D0508,,,2023-08-27,11:18:16,9.0
2023-08-27 11:18:26,D0508,,,2023-08-27,11:18:26,9.0
2023-08-27 11:18:36,D0508,,,2023-08-27,11:18:36,9.0
2023-08-27 11:18:46,D0508,,,2023-08-27,11:18:46,9.0
2023-08-27 11:18:56,D0508,,,2023-08-27,11:18:56,9.0
2023-08-27 11:19:06,D0508,,,2023-08-27,11:19:06,9.0
2023-08-27 11:19:16,D0508,,,2023-08-27,11:19:16,9.0
2023-08-27 11:19:26,D0508,1.0,,2023-08-27,11:19:26,9.0
2023-08-27 11:19:36,D0508,,,2023-08-27,11:19:36,9.0
2023-08-27 11:19:46,D0508,,,2023-08-27,11:19:46,9.0
2023-08-27 11:19:56,D0508,,,2023-08-27,11:19:56,9.0
2023-08-27 11:20:06,D0508,1.0,,2023-08-27,11:20:06,6.0
2023-08-27 11:20:16,D0508,,,2023-08-27,11:20:16,6.0
2023-08-27 11:20:26,D0508,,,2023-08-27,11:20:26,6.0
2023-08-27 11:20:36,D0508,,,2023-08-27,11:20:36,6.0
2023-08-27 11:20:46,D0508,,,2023-08-27,11:20:46,6.0
2023-08-27 11:20:56,D0508,,,2023-08-27,11:20:56,6.0
2023-08-27 11:21:06,D0508,,,2023-08-27,11:21:06,6.0
2023-08-27 11:21:16,D0508,,,2023-08-27,11:21:16,6.0
2023-08-27 11:21:26,D0508,,,2023-08-27,11:21:26,6.0
2023-08-27 11:21:36,D0508,,,2023-08-27,11:21:36,6.0
2023-08-27 11:21:46,D0508,,,2023-08-27,11:21:46,6.0
2023-08-27 11:21:56,D0508,,,2023-08-27,11:21:56,6.0
2023-08-27 11:22:06,D0508,,,2023-08-27,11:22:06,6.0
2023-08-27 11:22:16,D0508,,,2023-08-27,11:22:16,6.0
2023-08-27 11:22:26,D0508,,,2023-08-27,11:22:26,6.0
2023-08-27 11:22:36,D0508,1.0,,2023-08-27,11:22:36,6.0
2023-08-27 11:22:46,D0508,,,2023-08-27,11:22:46,6.0
2023-08-27 11:22:56,D0508,,,2023-08-27,11:22:56,6.0
2023-08-27 11:23:06,D0508,,,2023-08-27,11:23:06,6.0
2023-08-27 11:23:16,D0508,,,2023-08-27,11:23:16,6.0
2023-08-27 11:23:26,D0508,,,2023-08-27,11:23:26,6.0
2023-08-27 11:23:36,D0508,,,2023-08-27,11:23:36,6.0
2023-08-27 11:23:46,D0508,,,2023-08-27,11:23:46,6.0
2023-08-27 11:23:56,D0508,,,2023-08-27,11:23:56,6.0
2023-08-27 11:24:06,D0508,,,2023-08-27,11:24:06,6.0
2023-08-27 11:24:16,D0508,,,2023-08-27,11:24:16,6.0
2023-08-27 11:24:26,D0508,,,2023-08-27,11:24:26,6.0
2023-08-27 11:24:36,D0508,1.0,,2023-08-27,11:24:36,6.0
2023-08-27 11:24:46,D0508,,,2023-08-27,11:24:46,6.0
2023-08-27 11:24:56,D0508,,,2023-08-27,11:24:56,6.0
2023-08-27 11:25:06,D0508,,,2023-08-27,11:25:06,6.0
2023-08-27 11:25:16,D0508,,,2023-08-27,11:25:16,6.0
2023-08-27 11:25:26,D0508,,,2023-08-27,11:25:26,6.0
2023-08-27 11:25:36,D0508,,,2023-08-27,11:25:36,6.0
2023-08-27 11:25:46,D0508,,,2023-08-27,11:25:46,6.0
2023-08-27 11:25:56,D0508,,,2023-08-27,11:25:56,6.0
2023-08-27 11:26:06,D0508,,,2023-08-27,11:26:06,6.0
2023-08-27 11:26:16,D0508,,,2023-08-27,11:26:16,6.0
2023-08-27 11:26:26,D0508,,,2023-08-27,11:26:26,6.0
2023-08-27 11:26:36,D0508,,,2023-08-27,11:26:36,6.0
2023-08-27 11:26:46,D0508,,,2023-08-27,11:26:46,6.0
2023-08-27 11:26:56,D0508,,,2023-08-27,11:26:56,6.0
2023-08-27 11:27:06,D0508,,,2023-08-27,11:27:06,6.0
2023-08-27 11:27:16,D0508,,,2023-08-27,11:27:16,6.0
2023-08-27 11:27:26,D0508,,,2023-08-27,11:27:26,6.0
2023-08-27 11:27:36,D0508,,,2023-08-27,11:27:36,6.0
2023-08-27 11:27:46,D0508,,,2023-08-27,11:27:46,6.0
2023-08-27 11:27:56,D0508,,,2023-08-27,11:27:56,6.0
2023-08-27 11:28:06,D0508,,,2023-08-27,11:28:06,6.0
2023-08-27 11:28:16,D0508,,,2023-08-27,11:28:16,6.0
2023-08-27 11:28:26,D0508,,,2023-08-27,11:28:26,6.0
2023-08-27 11:28:36,D0508,,,2023-08-27,11:28:36,6.0
2023-08-27 11:28:46,D0508,,,2023-08-27,11:28:46,6.0
2023-08-27 11:28:56,D0508,,,2023-08-27,11:28:56,6.0
2023-08-27 11:29:06,D0508,,,2023-08-27,11:29:06,6.0
2023-08-27 11:29:16,D0508,1.0,,2023-08-27,11:29:16,6.0
2023-08-27 11:29:26,D0508,1.0,,2023-08-27,11:29:26,6.0
2023-08-27 11:29:36,D0508,,,2023-08-27,11:29:36,6.0
2023-08-27 11:29:46,D0508,,,2023-08-27,11:29:46,6.0
2023-08-27 11:29:56,D0508,1.0,,2023-08-27,11:29:56,6.0
2023-08-27 11:30:06,D0508,,,2023-08-27,11:30:06,22.0
2023-08-27 11:30:16,D0508,,,2023-08-27,11:30:16,22.0
2023-08-27 11:30:26,D0508,,,2023-08-27,11:30:26,22.0
2023-08-27 11:30:36,D0508,,,2023-08-27,11:30:36,22.0
2023-08-27 11:30:46,D0508,,,2023-08-27,11:30:46,22.0
2023-08-27 11:30:56,D0508,1.0,,2023-08-27,11:30:56,22.0
2023-08-27 11:31:06,D0508,,,2023-08-27,11:31:06,22.0
2023-08-27 11:31:16,D0508,,,2023-08-27,11:31:16,22.0
2023-08-27 11:31:26,D0508,,,2023-08-27,11:31:26,22.0
2023-08-27 11:31:36,D0508,,,2023-08-27,11:31:36,22.0
2023-08-27 11:31:46,D0508,,,2023-08-27,11:31:46,22.0
2023-08-27 11:31:56,D0508,,,2023-08-27,11:31:56,22.0
2023-08-27 11:32:06,D0508,1.0,,2023-08-27,11:32:06,22.0
2023-08-27 11:32:16,D0508,,,2023-08-27,11:32:16,22.0
2023-08-27 11:32:26,D0508,,,2023-08-27,11:32:26,22.0
2023-08-27 11:32:36,D0508,1.0,,2023-08-27,11:32:36,22.0
2023-08-27 11:32:46,D0508,1.0,,2023-08-27,11:32:46,22.0
2023-08-27 11:32:56,D0508,,,2023-08-27,11:32:56,22.0
2023-08-27 11:33:06,D0508,,,2023-08-27,11:33:06,22.0
2023-08-27 11:33:16,D0508,1.0,,2023-08-27,11:33:16,22.0
2023-08-27 11:33:26,D0508,,,2023-08-27,11:33:26,22.0
2023-08-27 11:33:36,D0508,,,2023-08-27,11:33:36,22.0
2023-08-27 11:33:46,D0508,,,2023-08-27,11:33:46,22.0
2023-08-27 11:33:56,D0508,,,2023-08-27,11:33:56,22.0
2023-08-27 11:34:06,D0508,,,2023-08-27,11:34:06,22.0
2023-08-27 11:34:16,D0508,,,2023-08-27,11:34:16,22.0
2023-08-27 11:34:26,D0508,,,2023-08-27,11:34:26,22.0
2023-08-27 11:34:36,D0508,,,2023-08-27,11:34:36,22.0
2023-08-27 11:34:46,D0508,,,2023-08-27,11:34:46,22.0
2023-08-27 11:34:56,D0508,1.0,,2023-08-27,11:34:56,22.0
2023-08-27 11:35:06,D0508,1.0,,2023-08-27,11:35:06,22.0
2023-08-27 11:35:16,D0508,,,2023-08-27,11:35:16,22.0
2023-08-27 11:35:26,D0508,1.0,,2023-08-27,11:35:26,22.0
2023-08-27 11:35:36,D0508,1.0,,2023-08-27,11:35:36,22.0
2023-08-27 11:35:46,D0508,1.0,,2023-08-27,11:35:46,22.0
2023-08-27 11:35:56,D0508,,,2023-08-27,11:35:56,22.0
2023-08-27 11:36:06,D0508,,,2023-08-27,11:36:06,22.0
2023-08-27 11:36:16,D0508,1.0,,2023-08-27,11:36:16,22.0
2023-08-27 11:36:26,D0508,1.0,,2023-08-27,11:36:26,22.0
2023-08-27 11:36:36,D0508,,,2023-08-27,11:36:36,22.0
2023-08-27 11:36:46,D0508,1.0,,2023-08-27,11:36:46,22.0
2023-08-27 11:36:56,D0508,,,2023-08-27,11:36:56,22.0
2023-08-27 11:37:06,D0508,1.0,,2023-08-27,11:37:06,22.0
2023-08-27 11:37:16,D0508,,,2023-08-27,11:37:16,22.0
2023-08-27 11:37:26,D0508,,,2023-08-27,11:37:26,22.0
2023-08-27 11:37:36,D0508,1.0,,2023-08-27,11:37:36,22.0
2023-08-27 11:37:46,D0508,,,2023-08-27,11:37:46,22.0
2023-08-27 11:37:56,D0508,,,2023-08-27,11:37:56,22.0
2023-08-27 11:38:06,D0508,,,2023-08-27,11:38:06,22.0
2023-08-27 11:38:16,D0508,,,2023-08-27,11:38:16,22.0
2023-08-27 11:38:26,D0508,,,2023-08-27,11:38:26,22.0
2023-08-27 11:38:36,D0508,,,2023-08-27,11:38:36,22.0
2023-08-27 11:38:46,D0508,1.0,,2023-08-27,11:38:46,22.0
2023-08-27 11:38:56,D0508,3.0,,2023-08-27,11:38:56,22.0
2023-08-27 11:39:06,D0508,,,2023-08-27,11:39:06,22.0
2023-08-27 11:39:16,D0508,,,2023-08-27,11:39:16,22.0
2023-08-27 11:39:26,D0508,,,2023-08-27,11:39:26,22.0
2023-08-27 11:39:36,D0508,2.0,,2023-08-27,11:39:36,22.0
2023-08-27 11:39:46,D0508,,,2023-08-27,11:39:46,22.0
2023-08-27 11:39:56,D0508,1.0,,2023-08-27,11:39:56,22.0
2023-08-27 11:40:06,D0508,,,2023-08-27,11:40:06,33.0
2023-08-27 11:40:16,D0508,,,2023-08-27,11:40:16,33.0
2023-08-27 11:40:26,D0508,1.0,,2023-08-27,11:40:26,33.0
2023-08-27 11:40:36,D0508,,,2023-08-27,11:40:36,33.0
2023-08-27 11:40:46,D0508,,,2023-08-27,11:40:46,33.0
2023-08-27 11:40:56,D0508,2.0,,2023-08-27,11:40:56,33.0
2023-08-27 11:41:06,D0508,,,2023-08-27,11:41:06,33.0
2023-08-27 11:41:16,D0508,1.0,,2023-08-27,11:41:16,33.0
2023-08-27 11:41:26,D0508,,,2023-08-27,11:41:26,33.0
2023-08-27 11:41:36,D0508,,,2023-08-27,11:41:36,33.0
2023-08-27 11:41:46,D0508,,,2023-08-27,11:41:46,33.0
2023-08-27 11:41:56,D0508,,,2023-08-27,11:41:56,33.0
2023-08-27 11:42:06,D0508,2.0,,2023-08-27,11:42:06,33.0
2023-08-27 11:42:16,D0508,,,2023-08-27,11:42:16,33.0
2023-08-27 11:42:26,D0508,,,2023-08-27,11:42:26,33.0
2023-08-27 11:42:36,D0508,,,2023-08-27,11:42:36,33.0
2023-08-27 11:42:46,D0508,,,2023-08-27,11:42:46,33.0
2023-08-27 11:42:56,D0508,,,2023-08-27,11:42:56,33.0
2023-08-27 11:43:06,D0508,2.0,,2023-08-27,11:43:06,33.0
2023-08-27 11:43:16,D0508,1.0,,2023-08-27,11:43:16,33.0
2023-08-27 11:43:26,D0508,,,2023-08-27,11:43:26,33.0
2023-08-27 11:43:36,D0508,,,2023-08-27,11:43:36,33.0
2023-08-27 11:43:46,D0508,1.0,,2023-08-27,11:43:46,33.0
2023-08-27 11:43:56,D0508,3.0,,2023-08-27,11:43:56,33.0
2023-08-27 11:44:06,D0508,,,2023-08-27,11:44:06,33.0
2023-08-27 11:44:16,D0508,,,2023-08-27,11:44:16,33.0
2023-08-27 11:44:26,D0508,,,2023-08-27,11:44:26,33.0
2023-08-27 11:44:36,D0508,1.0,,2023-08-27,11:44:36,33.0
2023-08-27 11:44:46,D0508,1.0,,2023-08-27,11:44:46,33.0
2023-08-27 11:44:56,D0508,1.0,,2023-08-27,11:44:56,33.0
2023-08-27 11:45:06,D0508,,,2023-08-27,11:45:06,33.0
2023-08-27 11:45:16,D0508,1.0,,2023-08-27,11:45:16,33.0
2023-08-27 11:45:26,D0508,,,2023-08-27,11:45:26,33.0
2023-08-27 11:45:36,D0508,1.0,,2023-08-27,11:45:36,33.0
2023-08-27 11:45:46,D0508,1.0,,2023-08-27,11:45:46,33.0
2023-08-27 11:45:56,D0508,1.0,,2023-08-27,11:45:56,33.0
2023-08-27 11:46:06,D0508,1.0,,2023-08-27,11:46:06,33.0
2023-08-27 11:46:16,D0508,,,2023-08-27,11:46:16,33.0
2023-08-27 11:46:26,D0508,,,2023-08-27,11:46:26,33.0
2023-08-27 11:46:36,D0508,,,2023-08-27,11:46:36,33.0
2023-08-27 11:46:46,D0508,1.0,,2023-08-27,11:46:46,33.0
2023-08-27 11:46:56,D0508,1.0,,2023-08-27,11:46:56,33.0
2023-08-27 11:47:06,D0508,,,2023-08-27,11:47:06,33.0
2023-08-27 11:47:16,D0508,1.0,,2023-08-27,11:47:16,33.0
2023-08-27 11:47:26,D0508,,,2023-08-27,11:47:26,33.0
2023-08-27 11:47:36,D0508,,,2023-08-27,11:47:36,33.0
2023-08-27 11:47:46,D0508,,,2023-08-27,11:47:46,33.0
2023-08-27 11:47:56,D0508,,,2023-08-27,11:47:56,33.0
2023-08-27 11:48:06,D0508,,,2023-08-27,11:48:06,33.0
2023-08-27 11:48:16,D0508,1.0,,2023-08-27,11:48:16,33.0
2023-08-27 11:48:26,D0508,,,2023-08-27,11:48:26,33.0
2023-08-27 11:48:36,D0508,1.0,,2023-08-27,11:48:36,33.0
2023-08-27 11:48:46,D0508,,,2023-08-27,11:48:46,33.0
2023-08-27 11:48:56,D0508,2.0,,2023-08-27,11:48:56,33.0
2023-08-27 11:49:06,D0508,2.0,,2023-08-27,11:49:06,33.0
2023-08-27 11:49:16,D0508,2.0,,2023-08-27,11:49:16,33.0
2023-08-27 11:49:26,D0508,1.0,,2023-08-27,11:49:26,33.0
2023-08-27 11:49:36,D0508,,,2023-08-27,11:49:36,33.0
2023-08-27 11:49:46,D0508,,,2023-08-27,11:49:46,33.0
2023-08-27 11:49:56,D0508,,,2023-08-27,11:49:56,33.0
2023-08-27 11:50:06,D0508,3.0,,2023-08-27,11:50:06,6.0
2023-08-27 11:50:16,D0508,,,2023-08-27,11:50:16,6.0
2023-08-27 11:50:26,D0508,,,2023-08-27,11:50:26,6.0
2023-08-27 11:50:36,D0508,,,2023-08-27,11:50:36,6.0
2023-08-27 11:50:46,D0508,,,2023-08-27,11:50:46,6.0
2023-08-27 11:50:56,D0508,,,2023-08-27,11:50:56,6.0
2023-08-27 11:51:06,D0508,,,2023-08-27,11:51:06,6.0
2023-08-27 11:51:16,D0508,,,2023-08-27,11:51:16,6.0
2023-08-27 11:51:26,D0508,,,2023-08-27,11:51:26,6.0
2023-08-27 11:51:36,D0508,,,2023-08-27,11:51:36,6.0
2023-08-27 11:51:46,D0508,1.0,,2023-08-27,11:51:46,6.0
2023-08-27 11:51:56,D0508,,,2023-08-27,11:51:56,6.0
2023-08-27 11:52:06,D0508,,,2023-08-27,11:52:06,6.0
2023-08-27 11:52:16,D0508,1.0,,2023-08-27,11:52:16,6.0
2023-08-27 11:52:26,D0508,,,2023-08-27,11:52:26,6.0
2023-08-27 11:52:36,D0508,,,2023-08-27,11:52:36,6.0
