,TimeStamp,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,DeviceId,APISME,BOMUTE,Unnamed: 8
2745,27-08-2023,11-01-1900,10,2026,,D0508,,,
2746,27-08-2023,11-01-1900,10,1936,,D0508,,,
2747,27-08-2023,11-01-1900,10,1946,,D0508,,,
2748,27-08-2023,11-01-1900,10,1956,,D0508,1,,
2749,27-08-2023,11-01-1900,11,2006,,D0508,,,
2750,27-08-2023,11-01-1900,11,2016,,D0508,,,
2751,27-08-2023,11-01-1900,11,2026,,D0508,,,
2752,27-08-2023,11-01-1900,11,1936,,D0508,,,
2753,27-08-2023,11-01-1900,11,1946,,D0508,,,
2754,27-08-2023,11-01-1900,11,1956,,D0508,,,
2755,27-08-2023,11-01-1900,12,2006,,D0508,,,
2756,27-08-2023,11-01-1900,12,2016,,D0508,,,
2757,27-08-2023,11-01-1900,12,2026,,D0508,,,
2758,27-08-2023,11-01-1900,12,1936,,D0508,,,
2759,27-08-2023,11-01-1900,12,1946,,D0508,,,
2760,27-08-2023,11-01-1900,12,1956,,D0508,,,
2761,27-08-2023,11,13,6,,D0508,1,,
2762,27-08-2023,11,13,16,,D0508,,,
2763,27-08-2023,11,13,26,,D0508,1,,
2764,27-08-2023,11,13,36,,D0508,,,
2765,27-08-2023,11,13,46,,D0508,,,
2766,27-08-2023,11,13,56,,D0508,1,,
2767,27-08-2023,11,14,6,,D0508,,,
2768,27-08-2023,11,14,16,,D0508,,,
2769,27-08-2023,11,14,26,,D0508,,,
2770,27-08-2023,11,14,36,,D0508,,,
2771,27-08-2023,11,14,46,,D0508,,,
2772,27-08-2023,11,14,56,,D0508,,,
2773,27-08-2023,11,15,6,,D0508,,,
2774,27-08-2023,11,15,16,,D0508,,,
2775,27-08-2023,11,15,26,,D0508,,,
2776,27-08-2023,11,15,36,,D0508,,,
2777,27-08-2023,11,15,46,,D0508,,,
2778,27-08-2023,11,15,56,,D0508,,,
2779,27-08-2023,11,16,6,,D0508,,,
2780,27-08-2023,11,16,16,,D0508,,,
2781,27-08-2023,11,16,26,,D0508,,,
2782,27-08-2023,11,16,36,,D0508,,,
2783,27-08-2023,11,16,46,,D0508,,,
2784,27-08-2023,11,16,56,,D0508,1,,
2785,27-08-2023,11,17,6,,D0508,1,,
2786,27-08-2023,11,17,16,,D0508,,,
2787,27-08-2023,11,17,26,,D0508,1,,
2788,27-08-2023,11,17,36,,D0508,,,
2789,27-08-2023,11,17,46,,D0508,,,
2790,27-08-2023,11,17,56,,D0508,1,,
2791,27-08-2023,11,18,6,,D0508,,,
2792,27-08-2023,11,18,16,,D0508,,,
2793,27-08-2023,11,18,26,,D0508,,,
2794,27-08-2023,11,18,36,,D0508,,,
2795,27-08-2023,11,18,46,,D0508,,,
2796,27-08-2023,11,18,56,,D0508,,,
2797,27-08-2023,11,19,6,,D0508,,,
2798,27-08-2023,11,19,16,,D0508,,,
2799,27-08-2023,11,19,26,,D0508,1,,
2800,27-08-2023,11,19,36,,D0508,,,
2801,27-08-2023,11,19,46,,D0508,,,
2802,27-08-2023,11,19,56,,D0508,,,
2803,27-08-2023,11,20,6,,D0508,1,,
2804,27-08-2023,11,20,16,,D0508,,,
2805,27-08-2023,11,20,26,,D0508,,,
2806,27-08-2023,11,20,36,,D0508,,,
2807,27-08-2023,11,20,46,,D0508,,,
2808,27-08-2023,11,20,56,,D0508,,,
2809,27-08-2023,11,21,6,,D0508,,,
2810,27-08-2023,11,21,16,,D0508,,,
2811,27-08-2023,11,21,26,,D0508,,,
2812,27-08-2023,11,21,36,,D0508,,,
2813,27-08-2023,11,21,46,,D0508,,,
2814,27-08-2023,11,21,56,,D0508,,,
2815,27-08-2023,11,22,6,,D0508,,,
2816,27-08-2023,11,22,16,,D0508,,,
2817,27-08-2023,11,22,26,,D0508,,,
2818,27-08-2023,11,22,36,,D0508,1,,
2819,27-08-2023,11,22,46,,D0508,,,
2820,27-08-2023,11,22,56,,D0508,,,
2821,27-08-2023,11,23,6,,D0508,,,
2822,27-08-2023,11,23,16,,D0508,,,
2823,27-08-2023,11,23,26,,D0508,,,
2824,27-08-2023,11,23,36,,D0508,,,
2825,27-08-2023,11,23,46,,D0508,,,
2826,27-08-2023,11,23,56,,D0508,,,
2827,27-08-2023,11,24,6,,D0508,,,
2828,27-08-2023,11,24,16,,D0508,,,
2829,27-08-2023,11,24,26,,D0508,,,
2830,27-08-2023,11,24,36,,D0508,1,,
2831,27-08-2023,11,24,46,,D0508,,,
2832,27-08-2023,11,24,56,,D0508,,,
2833,27-08-2023,11,25,6,,D0508,,,
2834,27-08-2023,11,25,16,,D0508,,,
2835,27-08-2023,11,25,26,,D0508,,,
2836,27-08-2023,11,25,36,,D0508,,,
2837,27-08-2023,11,25,46,,D0508,,,
2838,27-08-2023,11,25,56,,D0508,,,
2839,27-08-2023,11,26,6,,D0508,,,
2840,27-08-2023,11,26,16,,D0508,,,
2841,27-08-2023,11,26,26,,D0508,,,
2842,27-08-2023,11,26,36,,D0508,,,
2843,27-08-2023,11,26,46,,D0508,,,
2844,27-08-2023,11,26,56,,D0508,,,
2845,27-08-2023,11,27,6,,D0508,,,
2846,27-08-2023,11,27,16,,D0508,,,
2847,27-08-2023,11,27,26,,D0508,,,
2848,27-08-2023,11,27,36,,D0508,,,
2849,27-08-2023,11,27,46,,D0508,,,
2850,27-08-2023,11,27,56,,D0508,,,
2851,27-08-2023,11,28,6,,D0508,,,
2852,27-08-2023,11,28,16,,D0508,,,
2853,27-08-2023,11,28,26,,D0508,,,
2854,27-08-2023,11,28,36,,D0508,,,
2855,27-08-2023,11,28,46,,D0508,,,
2856,27-08-2023,11,28,56,,D0508,,,
2857,27-08-2023,11,29,6,,D0508,,,
2858,27-08-2023,11,29,16,,D0508,1,,
2859,27-08-2023,11,29,26,,D0508,1,,
2860,27-08-2023,11,29,36,,D0508,,,
2861,27-08-2023,11,29,46,,D0508,,,
2862,27-08-2023,11,29,56,,D0508,1,,
2863,27-08-2023,11,30,6,,D0508,,,
2864,27-08-2023,11,30,16,,D0508,,,
2865,27-08-2023,11,30,26,,D0508,,,
2866,27-08-2023,11,30,36,,D0508,,,
2867,27-08-2023,11,30,46,,D0508,,,
2868,27-08-2023,11,30,56,,D0508,1,,
2869,27-08-2023,11,31,6,,D0508,,,
2870,27-08-2023,11,31,16,,D0508,,,
2871,27-08-2023,11,31,26,,D0508,,,
2872,27-08-2023,11,31,36,,D0508,,,
2873,27-08-2023,11,31,46,,D0508,,,
2874,27-08-2023,11,31,56,,D0508,,,
2875,27-08-2023,11,32,6,,D0508,1,,
2876,27-08-2023,11,32,16,,D0508,,,
2877,27-08-2023,11,32,26,,D0508,,,
2878,27-08-2023,11,32,36,,D0508,1,,
2879,27-08-2023,11,32,46,,D0508,1,,
2880,27-08-2023,11,32,56,,D0508,,,
2881,27-08-2023,11,33,6,,D0508,,,
2882,27-08-2023,11,33,16,,D0508,1,,
2883,27-08-2023,11,33,26,,D0508,,,
2884,27-08-2023,11,33,36,,D0508,,,
2885,27-08-2023,11,33,46,,D0508,,,
2886,27-08-2023,11,33,56,,D0508,,,
2887,27-08-2023,11,34,6,,D0508,,,
2888,27-08-2023,11,34,16,,D0508,,,
2889,27-08-2023,11,34,26,,D0508,,,
2890,27-08-2023,11,34,36,,D0508,,,
2891,27-08-2023,11,34,46,,D0508,,,
2892,27-08-2023,11,34,56,,D0508,1,,
2893,27-08-2023,11,35,6,,D0508,1,,
2894,27-08-2023,11,35,16,,D0508,,,
2895,27-08-2023,11,35,26,,D0508,1,,
2896,27-08-2023,11,35,36,,D0508,1,,
2897,27-08-2023,11,35,46,,D0508,1,,
2898,27-08-2023,11,35,56,,D0508,,,
2899,27-08-2023,11,36,6,,D0508,,,
2900,27-08-2023,11,36,16,,D0508,1,,
2901,27-08-2023,11,36,26,,D0508,1,,
2902,27-08-2023,11,36,36,,D0508,,,
2903,27-08-2023,11,36,46,,D0508,1,,
2904,27-08-2023,11,36,56,,D0508,,,
2905,27-08-2023,11,37,6,,D0508,1,,
2906,27-08-2023,11,37,16,,D0508,,,
2907,27-08-2023,11,37,26,,D0508,,,
2908,27-08-2023,11,37,36,,D0508,1,,
2909,27-08-2023,11,37,46,,D0508,,,
2910,27-08-2023,11,37,56,,D0508,,,
2911,27-08-2023,11,38,6,,D0508,,,
2912,27-08-2023,11,38,16,,D0508,,,
2913,27-08-2023,11,38,26,,D0508,,,
2914,27-08-2023,11,38,36,,D0508,,,
2915,27-08-2023,11,38,46,,D0508,1,,
2916,27-08-2023,11,38,56,,D0508,3,,
2917,27-08-2023,11,39,6,,D0508,,,
2918,27-08-2023,11,39,16,,D0508,,,
2919,27-08-2023,11,39,26,,D0508,,,
2920,27-08-2023,11,39,36,,D0508,2,,
2921,27-08-2023,11,39,46,,D0508,,,
2922,27-08-2023,11,39,56,,D0508,1,,
2923,27-08-2023,11,40,6,,D0508,,,
2924,27-08-2023,11,40,16,,D0508,,,
2925,27-08-2023,11,40,26,,D0508,1,,
2926,27-08-2023,11,40,36,,D0508,,,
2927,27-08-2023,11,40,46,,D0508,,,
2928,27-08-2023,11,40,56,,D0508,2,,
2929,27-08-2023,11,41,6,,D0508,,,
2930,27-08-2023,11,41,16,,D0508,1,,
2931,27-08-2023,11,41,26,,D0508,,,
2932,27-08-2023,11,41,36,,D0508,,,
2933,27-08-2023,11,41,46,,D0508,,,
2934,27-08-2023,11,41,56,,D0508,,,
2935,27-08-2023,11,42,6,,D0508,2,,
2936,27-08-2023,11,42,16,,D0508,,,
2937,27-08-2023,11,42,26,,D0508,,,
2938,27-08-2023,11,42,36,,D0508,,,
2939,27-08-2023,11,42,46,,D0508,,,
2940,27-08-2023,11,42,56,,D0508,,,
2941,27-08-2023,11,43,6,,D0508,2,,
2942,27-08-2023,11,43,16,,D0508,1,,
2943,27-08-2023,11,43,26,,D0508,,,
2944,27-08-2023,11,43,36,,D0508,,,
2945,27-08-2023,11,43,46,,D0508,1,,
2946,27-08-2023,11,43,56,,D0508,3,,
2947,27-08-2023,11,44,6,,D0508,,,
2948,27-08-2023,11,44,16,,D0508,,,
2949,27-08-2023,11,44,26,,D0508,,,
2950,27-08-2023,11,44,36,,D0508,1,,
2951,27-08-2023,11,44,46,,D0508,1,,
2952,27-08-2023,11,44,56,,D0508,1,,
2953,27-08-2023,11,45,6,,D0508,,,
2954,27-08-2023,11,45,16,,D0508,1,,
2955,27-08-2023,11,45,26,,D0508,,,
2956,27-08-2023,11,45,36,,D0508,1,,
2957,27-08-2023,11,45,46,,D0508,1,,
2958,27-08-2023,11,45,56,,D0508,1,,
2959,27-08-2023,11,46,6,,D0508,1,,
2960,27-08-2023,11,46,16,,D0508,,,
2961,27-08-2023,11,46,26,,D0508,,,
2962,27-08-2023,11,46,36,,D0508,,,
2963,27-08-2023,11,46,46,,D0508,1,,
2964,27-08-2023,11,46,56,,D0508,1,,
2965,27-08-2023,11,47,6,,D0508,,,
2966,27-08-2023,11,47,16,,D0508,1,,
2967,27-08-2023,11,47,26,,D0508,,,
2968,27-08-2023,11,47,36,,D0508,,,
2969,27-08-2023,11,47,46,,D0508,,,
2970,27-08-2023,11,47,56,,D0508,,,
2971,27-08-2023,11,48,6,,D0508,,,
2972,27-08-2023,11,48,16,,D0508,1,,
2973,27-08-2023,11,48,26,,D0508,,,
2974,27-08-2023,11,48,36,,D0508,1,,
2975,27-08-2023,11,48,46,,D0508,,,
2976,27-08-2023,11,48,56,,D0508,2,,
2977,27-08-2023,11,49,6,,D0508,2,,
2978,27-08-2023,11,49,16,,D0508,2,,
2979,27-08-2023,11,49,26,,D0508,1,,
2980,27-08-2023,11,49,36,,D0508,,,
2981,27-08-2023,11,49,46,,D0508,,,
2982,27-08-2023,11,49,56,,D0508,,,
2983,27-08-2023,11,50,6,,D0508,3,,
2984,27-08-2023,11,50,16,,D0508,,,
2985,27-08-2023,11,50,26,,D0508,,,
2986,27-08-2023,11,50,36,,D0508,,,
2987,27-08-2023,11,50,46,,D0508,,,
2988,27-08-2023,11,50,56,,D0508,,,
2989,27-08-2023,11,51,6,,D0508,,,
2990,27-08-2023,11,51,16,,D0508,,,
2991,27-08-2023,11,51,26,,D0508,,,
2992,27-08-2023,11,51,36,,D0508,,,
2993,27-08-2023,11,51,46,,D0508,1,,
2994,27-08-2023,11,51,56,,D0508,,,
2995,27-08-2023,11,52,6,,D0508,,,
2996,27-08-2023,11,52,16,,D0508,1,,
2997,27-08-2023,11,52,26,,D0508,,,
2998,27-08-2023,11,52,36,,D0508,,,
2999,27-08-2023,11,52,46,,D0508,,,
3000,27-08-2023,11,52,56,,D0508,,,
3001,27-08-2023,11,53,6,,D0508,,,
3002,27-08-2023,11,53,16,,D0508,,,
3003,27-08-2023,11,53,26,,D0508,,,
3004,27-08-2023,11,53,36,,D0508,,,
3005,27-08-2023,11,53,46,,D0508,,,
3006,27-08-2023,11,53,56,,D0508,,,
3007,27-08-2023,11,54,6,,D0508,,,
3008,27-08-2023,11,54,16,,D0508,,,
3009,27-08-2023,11,54,26,,D0508,1,,
3010,27-08-2023,11,54,36,,D0508,,,
3011,27-08-2023,11,54,46,,D0508,,,
3012,27-08-2023,11,54,56,,D0508,,,
3013,27-08-2023,12-01-1900,6,2018,,D0508,,,
3014,27-08-2023,12-01-1900,6,2028,,D0508,,,
3015,27-08-2023,12-01-1900,6,1938,,D0508,1,,
3016,27-08-2023,12-01-1900,6,1948,,D0508,,,
3017,27-08-2023,12-01-1900,6,1958,,D0508,,,
3018,27-08-2023,12-01-1900,7,2008,,D0508,,,
3019,27-08-2023,12-01-1900,7,2018,,D0508,,,
3020,27-08-2023,12-01-1900,7,2028,,D0508,,,
3021,27-08-2023,12-01-1900,7,1938,,D0508,,,
3022,27-08-2023,12-01-1900,7,1948,,D0508,,,
3023,27-08-2023,12-01-1900,7,1958,,D0508,,,
3024,27-08-2023,12-01-1900,8,2008,,D0508,,,
3025,27-08-2023,12-01-1900,8,2018,,D0508,,,
3026,27-08-2023,12-01-1900,8,2028,,D0508,,,
3027,27-08-2023,12-01-1900,8,1938,,D0508,1,,
3028,27-08-2023,12-01-1900,8,1948,,D0508,,,
3029,27-08-2023,12-01-1900,8,1958,,D0508,,,
3030,27-08-2023,12-01-1900,9,2008,,D0508,,,
3031,27-08-2023,12-01-1900,9,2018,,D0508,,,
3032,27-08-2023,12-01-1900,9,2028,,D0508,,,
3033,27-08-2023,12-01-1900,9,1938,,D0508,1,,
3034,27-08-2023,12-01-1900,9,1948,,D0508,,,
3035,27-08-2023,12-01-1900,9,1958,,D0508,,,
3036,27-08-2023,12-01-1900,10,2008,,D0508,1,,
3037,27-08-2023,12-01-1900,10,2018,,D0508,,,
3038,27-08-2023,12-01-1900,10,2028,,D0508,,,
3039,27-08-2023,12-01-1900,10,1938,,D0508,,,
3040,27-08-2023,12-01-1900,10,1948,,D0508,1,,
3041,27-08-2023,12-01-1900,10,1958,,D0508,,,
3042,27-08-2023,12-01-1900,11,2008,,D0508,1,,
3043,27-08-2023,12-01-1900,11,2018,,D0508,1,,
3044,27-08-2023,12-01-1900,11,2028,,D0508,,,
3045,27-08-2023,12-01-1900,11,1938,,D0508,1,,
3046,27-08-2023,12-01-1900,11,1948,,D0508,,,
3047,27-08-2023,12-01-1900,11,1958,,D0508,,,
3048,27-08-2023,12-01-1900,12,2008,,D0508,,,
3049,27-08-2023,12-01-1900,12,2018,,D0508,,,
3050,27-08-2023,12-01-1900,12,2028,,D0508,,,
3051,27-08-2023,12-01-1900,12,1938,,D0508,,,
3052,27-08-2023,12-01-1900,12,1948,,D0508,,,
3053,27-08-2023,12-01-1900,12,1958,,D0508,,,
3054,27-08-2023,12,13,8,,D0508,,,
3055,27-08-2023,12,13,18,,D0508,,,
3056,27-08-2023,12,13,28,,D0508,,,
3057,27-08-2023,12,13,38,,D0508,,,
3058,27-08-2023,12,13,48,,D0508,,,
3059,27-08-2023,12,13,58,,D0508,,,
3060,27-08-2023,12,14,8,,D0508,,,
3061,27-08-2023,12,14,18,,D0508,,,
3062,27-08-2023,12,14,28,,D0508,,,
3063,27-08-2023,12,14,38,,D0508,1,,
3064,27-08-2023,12,14,48,,D0508,,,
3065,27-08-2023,12,14,58,,D0508,,,
3066,27-08-2023,12,15,8,,D0508,,,
3067,27-08-2023,12,15,18,,D0508,,,
3068,27-08-2023,12,15,28,,D0508,,,
3069,27-08-2023,12,15,38,,D0508,,,
3070,27-08-2023,12,15,48,,D0508,,,
3071,27-08-2023,12,15,58,,D0508,1,,
3072,27-08-2023,12,16,8,,D0508,,,
3073,27-08-2023,12,16,18,,D0508,,,
3074,27-08-2023,12,16,28,,D0508,,,
3075,27-08-2023,12,16,38,,D0508,,,
3076,27-08-2023,12,16,48,,D0508,,,
3077,27-08-2023,12,16,58,,D0508,2,,
3078,27-08-2023,12,17,8,,D0508,2,,
3079,27-08-2023,12,17,18,,D0508,,,
3080,27-08-2023,12,17,28,,D0508,,,
3081,27-08-2023,12,17,38,,D0508,,,
3082,27-08-2023,12,17,48,,D0508,1,,
3083,27-08-2023,12,17,58,,D0508,,,
3084,27-08-2023,12,18,8,,D0508,,,
3085,27-08-2023,12,18,18,,D0508,1,,
3086,27-08-2023,12,18,28,,D0508,1,,
3087,27-08-2023,12,18,38,,D0508,,,
3088,27-08-2023,12,18,48,,D0508,2,,
3089,27-08-2023,12,18,58,,D0508,,,
3090,27-08-2023,12,19,8,,D0508,,,
3091,27-08-2023,12,19,18,,D0508,,,
3092,27-08-2023,12,19,28,,D0508,,,
3093,27-08-2023,12,19,38,,D0508,1,,
3094,27-08-2023,12,19,48,,D0508,1,,
3095,27-08-2023,12,19,58,,D0508,,,
3096,27-08-2023,12,20,8,,D0508,,,
3097,27-08-2023,12,20,18,,D0508,,,
3098,27-08-2023,12,20,28,,D0508,,,
3099,27-08-2023,12,20,38,,D0508,,,
3100,27-08-2023,12,20,48,,D0508,,,
3101,27-08-2023,12,20,58,,D0508,1,,
3102,27-08-2023,12,21,8,,D0508,1,,
3103,27-08-2023,12,21,18,,D0508,,,
3104,27-08-2023,12,21,28,,D0508,,,
3105,27-08-2023,12,21,38,,D0508,,,
3106,27-08-2023,12,21,48,,D0508,,,
3107,27-08-2023,12,21,58,,D0508,,,
3108,27-08-2023,12,22,8,,D0508,,,
3109,27-08-2023,12,22,18,,D0508,,,
3110,27-08-2023,12,22,28,,D0508,,,
3111,27-08-2023,12,22,38,,D0508,,,
3112,27-08-2023,12,22,48,,D0508,,,
3113,27-08-2023,12,22,58,,D0508,,,
3114,27-08-2023,12,23,8,,D0508,,,
3115,27-08-2023,12,23,18,,D0508,,,
3116,27-08-2023,12,23,28,,D0508,,,
3117,27-08-2023,12,23,38,,D0508,,,
3118,27-08-2023,12,23,48,,D0508,,,
3119,27-08-2023,12,23,58,,D0508,,,
3120,27-08-2023,12,24,8,,D0508,,,
3121,27-08-2023,12,24,18,,D0508,1,,
3122,27-08-2023,12,24,28,,D0508,2,,
3123,27-08-2023,12,24,38,,D0508,,,
3124,27-08-2023,12,24,48,,D0508,,,
3125,27-08-2023,12,24,58,,D0508,,,
3126,27-08-2023,12,25,8,,D0508,,,
3127,27-08-2023,12,25,18,,D0508,,,
3128,27-08-2023,12,25,28,,D0508,,,
3129,27-08-2023,12,25,38,,D0508,,,
3130,27-08-2023,12,25,48,,D0508,1,,
3131,27-08-2023,12,25,58,,D0508,,,
3132,27-08-2023,12,26,8,,D0508,,,
3133,27-08-2023,12,26,18,,D0508,,,
3134,27-08-2023,12,26,28,,D0508,,,
3135,27-08-2023,12,26,38,,D0508,,,
3136,27-08-2023,12,26,48,,D0508,1,,
3137,27-08-2023,12,26,58,,D0508,2,,
3138,27-08-2023,12,27,8,,D0508,1,,
3139,27-08-2023,12,27,18,,D0508,,,
3140,27-08-2023,12,27,28,,D0508,,,
3141,27-08-2023,12,27,38,,D0508,,,
3142,27-08-2023,12,27,48,,D0508,,,
3143,27-08-2023,12,27,58,,D0508,,,
3144,27-08-2023,12,28,8,,D0508,,,
3145,27-08-2023,12,28,18,,D0508,,,
3146,27-08-2023,12,28,28,,D0508,,,
3147,27-08-2023,12,28,38,,D0508,,,
3148,27-08-2023,12,28,48,,D0508,,,
3149,27-08-2023,12,28,58,,D0508,2,,
3150,27-08-2023,12,29,8,,D0508,,,
3151,27-08-2023,12,29,18,,D0508,,,
3152,27-08-2023,12,29,28,,D0508,,,
3153,27-08-2023,12,29,38,,D0508,,,
3154,27-08-2023,12,29,48,,D0508,,,
3155,27-08-2023,12,29,58,,D0508,,,
3156,27-08-2023,12,30,8,,D0508,,,
3157,27-08-2023,12,30,18,,D0508,,,
3158,27-08-2023,12,30,28,,D0508,,,
3159,27-08-2023,12,30,38,,D0508,,,
3160,27-08-2023,12,30,48,,D0508,,,
3161,27-08-2023,12,30,58,,D0508,,,
3162,27-08-2023,12,31,8,,D0508,,,
3163,27-08-2023,12,31,18,,D0508,,,
3164,27-08-2023,12,31,28,,D0508,,,
3165,27-08-2023,12,31,38,,D0508,,,
3166,27-08-2023,12,31,48,,D0508,,,
3167,27-08-2023,12,31,58,,D0508,1,,
3168,27-08-2023,12,32,8,,D0508,1,,
3169,27-08-2023,12,32,18,,D0508,,,
3170,27-08-2023,12,32,28,,D0508,,,
3171,27-08-2023,12,32,38,,D0508,1,,
3172,27-08-2023,12,32,48,,D0508,,,
3173,27-08-2023,12,32,58,,D0508,,,
3174,27-08-2023,12,33,8,,D0508,,,
3175,27-08-2023,12,33,18,,D0508,,,
3176,27-08-2023,12,33,28,,D0508,1,,
3177,27-08-2023,12,33,38,,D0508,,,
3178,27-08-2023,12,33,48,,D0508,1,,
3179,27-08-2023,12,33,58,,D0508,,,
3180,27-08-2023,12,34,8,,D0508,,,
3181,27-08-2023,12,34,18,,D0508,,,
3182,27-08-2023,12,34,28,,D0508,1,,
3183,27-08-2023,12,34,38,,D0508,2,,
3184,27-08-2023,12,34,48,,D0508,,,
3185,27-08-2023,12,34,58,,D0508,,,
3186,27-08-2023,12,35,8,,D0508,1,,
3187,27-08-2023,12,35,18,,D0508,,,
3188,27-08-2023,12,35,28,,D0508,,,
3189,27-08-2023,12,35,38,,D0508,1,,
3190,27-08-2023,12,35,48,,D0508,,,
3191,27-08-2023,12,35,58,,D0508,1,,
3192,27-08-2023,12,36,8,,D0508,2,,
3193,27-08-2023,12,36,18,,D0508,1,,
3194,27-08-2023,12,36,28,,D0508,,,
3195,27-08-2023,12,36,38,,D0508,,,
3196,27-08-2023,12,36,48,,D0508,,,
3197,27-08-2023,12,36,58,,D0508,,,
3198,27-08-2023,12,37,8,,D0508,,,
3199,27-08-2023,12,37,18,,D0508,,,
3200,27-08-2023,12,37,28,,D0508,,,
3201,27-08-2023,12,37,38,,D0508,,,
3202,27-08-2023,12,37,48,,D0508,,,
3203,27-08-2023,12,37,58,,D0508,,,
3204,27-08-2023,12,38,8,,D0508,,,
3205,27-08-2023,12,38,18,,D0508,1,,
3206,27-08-2023,12,38,28,,D0508,1,,
3207,27-08-2023,12,38,38,,D0508,,,
3208,27-08-2023,12,38,48,,D0508,,,
3209,27-08-2023,12,38,58,,D0508,2,,
3210,27-08-2023,12,39,8,,D0508,,,
3211,27-08-2023,12,39,18,,D0508,,,
3212,27-08-2023,12,39,28,,D0508,2,,
3213,27-08-2023,12,39,38,,D0508,1,,
3214,27-08-2023,12,39,48,,D0508,,,
3215,27-08-2023,12,39,58,,D0508,,,
3216,27-08-2023,12,40,8,,D0508,,,
3217,27-08-2023,12,40,18,,D0508,1,,
3218,27-08-2023,12,40,28,,D0508,2,,
3219,27-08-2023,12,40,38,,D0508,,,
3220,27-08-2023,12,40,48,,D0508,1,,
3221,27-08-2023,12,40,58,,D0508,,,
3222,27-08-2023,12,41,8,,D0508,,,
3223,27-08-2023,12,41,18,,D0508,,,
3224,27-08-2023,12,41,28,,D0508,,,
3225,27-08-2023,12,41,38,,D0508,,,
3226,27-08-2023,12,41,48,,D0508,,,
3227,27-08-2023,12,41,58,,D0508,1,,
3228,27-08-2023,12,42,8,,D0508,,,
3229,27-08-2023,12,42,18,,D0508,,,
3230,27-08-2023,12,42,28,,D0508,,,
3231,27-08-2023,12,42,38,,D0508,,,
3232,27-08-2023,12,42,48,,D0508,1,,
3233,27-08-2023,12,42,58,,D0508,,,
3234,27-08-2023,12,43,8,,D0508,,,
3235,27-08-2023,12,43,18,,D0508,,,
3236,27-08-2023,12,43,28,,D0508,,,
3237,27-08-2023,12,43,38,,D0508,,,
3238,27-08-2023,12,43,48,,D0508,,,
3239,27-08-2023,12,43,58,,D0508,,,
3240,27-08-2023,12,44,8,,D0508,,,
3241,27-08-2023,12,44,18,,D0508,,,
3242,27-08-2023,12,44,28,,D0508,,,
3243,27-08-2023,12,44,38,,D0508,,,
3244,27-08-2023,12,44,48,,D0508,1,,
3245,27-08-2023,12,44,58,,D0508,,,
3246,27-08-2023,12,45,8,,D0508,,,
3247,27-08-2023,12,45,18,,D0508,,,
3248,27-08-2023,12,45,28,,D0508,1,,
3249,27-08-2023,12,45,38,,D0508,1,,
3250,27-08-2023,12,45,48,,D0508,,,
3251,27-08-2023,12,45,58,,D0508,,,
3252,27-08-2023,12,46,8,,D0508,,,
3253,27-08-2023,12,46,18,,D0508,,,
3254,27-08-2023,12,46,28,,D0508,,,
3255,27-08-2023,12,46,38,,D0508,,,
3256,27-08-2023,12,46,48,,D0508,,,
3257,27-08-2023,12,46,58,,D0508,,,
3258,27-08-2023,12,47,8,,D0508,1,,
3259,27-08-2023,12,47,18,,D0508,,,
3260,27-08-2023,12,47,28,,D0508,,,
3261,27-08-2023,12,47,38,,D0508,1,,
3262,27-08-2023,12,47,48,,D0508,,,
3263,27-08-2023,12,47,58,,D0508,,,
3264,27-08-2023,12,48,8,,D0508,1,,
3265,27-08-2023,12,48,18,,D0508,,,
3266,27-08-2023,12,48,28,,D0508,1,,
3267,27-08-2023,12,48,38,,D0508,,,
3268,27-08-2023,12,48,48,,D0508,,,
3269,27-08-2023,12,48,58,,D0508,1,,
3270,27-08-2023,12,49,8,,D0508,,,
3271,27-08-2023,12,49,18,,D0508,1,,
3272,27-08-2023,12,49,28,,D0508,1,,
3273,27-08-2023,12,49,38,,D0508,,,
3274,27-08-2023,12,49,48,,D0508,,,
3275,27-08-2023,12,49,58,,D0508,1,,
3276,27-08-2023,12,50,8,,D0508,1,,
3277,27-08-2023,12,50,18,,D0508,1,,
3278,27-08-2023,12,50,28,,D0508,,,
3279,27-08-2023,12,50,38,,D0508,2,,
3280,27-08-2023,12,50,48,,D0508,1,,
3281,27-08-2023,12,50,58,,D0508,1,,
3282,27-08-2023,12,51,8,,D0508,2,,
3283,27-08-2023,12,51,18,,D0508,2,,
3284,27-08-2023,12,51,28,,D0508,,,
3285,27-08-2023,12,51,38,,D0508,2,,
3286,27-08-2023,12,51,48,,D0508,2,,
3287,27-08-2023,12,51,58,,D0508,1,,
3288,27-08-2023,12,52,8,,D0508,1,,
3289,27-08-2023,12,52,18,,D0508,,,
3290,27-08-2023,12,52,28,,D0508,,,
3291,27-08-2023,12,52,38,,D0508,2,,
3292,27-08-2023,12,52,48,,D0508,,,
3293,27-08-2023,12,52,58,,D0508,4,,
3294,27-08-2023,12,53,8,,D0508,2,,
3295,27-08-2023,12,53,18,,D0508,5,,
3296,27-08-2023,12,53,28,,D0508,6,,
3297,27-08-2023,12,53,38,,D0508,2,,
3298,27-08-2023,12,53,48,,D0508,6,,
3299,27-08-2023,12,53,58,,D0508,5,,
3300,27-08-2023,12,54,8,,D0508,2,,
3301,27-08-2023,12,54,18,,D0508,4,,
3302,27-08-2023,12,54,28,,D0508,7,,
3303,27-08-2023,12,54,38,,D0508,5,,
3304,27-08-2023,12,54,48,,D0508,4,,
